budget,t_over_d,u_over_d,double_occupancy,total_energy_raw
3,0.05011872336272725,3.8000000000000003,0.00916848326402096,-1.9335055588798726
3,0.05011872336272725,4.0,0.00822336276202384,-2.03176995909907
3,0.056234132519034905,0.0,0.2500000001624338,-0.4178638433809296
3,0.056234132519034905,0.2,0.23249330339222576,-0.46945742484502534
3,0.056234132519034905,0.4,0.21495384402727294,-0.5242337235375558
3,0.056234132519034905,0.6000000000000001,0.19734335044911994,-0.5821793156911587
3,0.056234132519034905,0.8,0.17961139279181493,-0.6432733959331474
3,0.056234132519034905,1.0,0.16168647729662117,-0.7074902545397072
3,0.056234132519034905,1.2000000000000002,0.14346271908248936,-0.7748047846602264
3,0.056234132519034905,1.4000000000000001,0.12477861712488088,-0.8452039843818588
3,0.056234132519034905,1.6,0.10538166314385576,-0.9187105655735166
3,0.056234132519034905,1.8,0.08486778407508692,-0.9954402433925819
3,0.056234132519034905,2.0,0.06262495068080222,-1.0758025433138272
3,0.056234132519034905,2.2,0.039694192682618416,-1.1616760129715185
3,0.056234132519034905,2.4000000000000004,0.027186676895169314,-1.2548238147291046
3,0.056234132519034905,2.6,0.02163157209615008,-1.3501457342146084
3,0.056234132519034905,2.8000000000000003,0.01803187681997343,-1.4462650667154688
3,0.056234132519034905,3.0,0.01537328143092074,-1.5429635522688243
3,0.056234132519034905,3.2,0.013304947611252236,-1.6401161287781412
3,0.056234132519034905,3.4000000000000004,0.011648042383276241,-1.737632832386372
3,0.056234132519034905,3.6,0.010293664287486438,-1.835446361496178
3,0.056234132519034905,3.8000000000000003,0.009169246395983105,-1.9335053401637798
3,0.056234132519034905,4.0,0.00822382740324567,-2.0317698458577116
3,0.06309573444801933,0.0,0.25000000006382106,-0.41619258646878937
3,0.06309573444801933,0.2,0.2322936883849821,-0.4677734254577983
3,0.06309573444801933,0.4,0.21454536512902453,-0.5225116373403336
3,0.06309573444801933,0.6000000000000001,0.19670735987658597,-0.5803957046531696
3,0.06309573444801933,0.8,0.1787197508551069,-0.6414082861764423
3,0.06309573444801933,1.0,0.16050182792565318,-0.7055302477617917
3,0.06309573444801933,1.2000000000000002,0.14193985032560105,-0.7727488177191291
3,0.06309573444801933,1.4000000000000001,0.1228692237479968,-0.8430732579113317
3,0.06309573444801933,1.6,0.10304876609353211,-0.9165689512779247
3,0.06309573444801933,1.8,0.0821378150965882,-0.9934439298929418
3,0.06309573444801933,2.0,0.05986544187794328,-1.074352073994508
3,0.06309573444801933,2.2,0.03879758451085704,-1.1614106100200252
3,0.06309573444801933,2.4000000000000004,0.02730727909439424,-1.2547960856295655
3,0.06309573444801933,2.6,0.021695690797785716,-1.3501296756707448
3,0.06309573444801933,2.8000000000000003,0.01805790893157937,-1.446257686240559
3,0.06309573444801933,3.0,0.015384692074860103,-1.5429601120583434
3,0.06309573444801933,3.2,0.013310410726348398,-1.6401144621961454
3,0.06309573444801933,3.4000000000000004,0.01165089912680584,-1.7376319268610356
3,0.06309573444801933,3.6,0.010295252842527759,-1.8354458509016671
3,0.06309573444801933,3.8000000000000003,0.009170179509177794,-1.933505033440596
3,0.06309573444801933,4.0,0.008224399319399384,-2.031769658673654
3,0.0707945784384138,0.0,0.2500000000664672,-0.41410355005110727
3,0.0707945784384138,0.2,0.23205329862506643,-0.46567028228942065
3,0.0707945784384138,0.4,0.2140551008694527,-0.5203672062914304
3,0.0707945784384138,0.6000000000000001,0.19594838831060998,-0.5781859597612437
3,0.0707945784384138,0.8,0.1776644508643754,-0.6391155279318433
3,0.0707945784384138,1.0,0.15911529603628136,-0.7031479764119846
3,0.0707945784384138,1.2000000000000002,0.1401837786437287,-0.770289936346388
3,0.0707945784384138,1.4000000000000001,0.12071188202273997,-0.8405842963788401
3,0.0707945784384138,1.6,0.1004924202442203,-0.91415863169398
3,0.0707945784384138,1.8,0.07931078749784659,-0.9913469742721432
3,0.0707945784384138,2.0,0.05739892425323081,-1.0730571260586712
3,0.0707945784384138,2.2,0.03823405410604571,-1.1611966949273012
3,0.0707945784384138,2.4000000000000004,0.027451993607338857,-1.2547483699931978
3,0.0707945784384138,2.6,0.021776848834601285,-1.350102219571715
3,0.0707945784384138,2.8000000000000003,0.018091853385306573,-1.4462450630136423
3,0.0707945784384138,3.0,0.015399506751095863,-1.5429544662662147
3,0.0707945784384138,3.2,0.0133174634660723,-1.6401117522753244
3,0.0707945784384138,3.4000000000000004,0.011654501656584727,-1.7376305873088134
3,0.0707945784384138,3.6,0.010297246974211558,-1.8354450910721325
3,0.0707945784384138,3.8000000000000003,0.009171330618471508,-1.9335046236469715
3,0.0707945784384138,4.0,0.008225104458743629,-2.031769393196611
3,0.07943282347242814,0.0,0.25000000010007206,-0.41149787395208126
3,0.07943282347242814,0.2,0.23178352555935597,-0.46306301711390235
3,0.07943282347242814,0.4,0.2134719148622084,-0.5177058743057807
3,0.07943282347242814,0.6000000000000001,0.19505156133881615,-0.5754615677270289
3,0.07943282347242814,0.8,0.17642948673211817,-0.6363165250069118
3,0.07943282347242814,1.0,0.15751403225034463,-0.700280159721443
3,0.07943282347242814,1.2000000000000002,0.13819186992778715,-0.7673875464886515
3,0.07943282347242814,1.4000000000000001,0.11832590380399248,-0.8377294490418268
3,0.07943282347242814,1.6,0.09777440406152696,-0.9115161864751069
3,0.07943282347242814,1.8,0.07651879984511195,-0.9892277724949056
3,0.07943282347242814,2.0,0.055347918772813025,-1.0719365379813013
3,0.07943282347242814,2.2,0.03789985545344424,-1.1609822031429182
3,0.07943282347242814,2.4000000000000004,0.0276305503403455,-1.2546670307402268
3,0.07943282347242814,2.6,0.021883095383136125,-1.3500538533539852
3,0.07943282347242814,2.8000000000000003,0.0181383637332444,-1.4462217294868822
3,0.07943282347242814,3.0,0.015419889491325453,-1.5429439460616758
3,0.07943282347242814,3.2,0.01332696283131099,-1.6401069610953827
3,0.07943282347242814,3.4000000000000004,0.011659291462598604,-1.7376282527304527
3,0.07943282347242814,3.6,0.010299818438844751,-1.8354439070822264
3,0.07943282347242814,3.8000000000000003,0.009172809101818422,-1.9335039452620453
3,0.07943282347242814,4.0,0.008225993243132255,-2.031768975446301
3,0.08912509381337459,0.0,0.24999999996583425,-0.40825726283572
3,0.08912509381337459,0.2,0.23175497071767925,-0.4598057380740655
3,0.08912509381337459,0.4,0.21278702785423736,-0.5144169819612054
3,0.08912509381337459,0.6000000000000001,0.1940064182232381,-0.5721223323935251
3,0.08912509381337459,0.8,0.1750064272358771,-0.6329271387956807
3,0.08912509381337459,1.0,0.15569754771287664,-0.6968656651941756
3,0.08912509381337459,1.2000000000000002,0.13598054116434719,-0.7640122590736889
3,0.08912509381337459,1.4000000000000001,0.11575838666219798,-0.8345197478610715
3,0.08912509381337459,1.6,0.0949906897369842,-0.9086954234000006
3,0.08912509381337459,1.8,0.07390695196028317,-0.9871504211277362
3,0.08912509381337459,2.0,0.053746698532540924,-1.0709476386172763
3,0.08912509381337459,2.2,0.03774149435918149,-1.1607247356891843
3,0.08912509381337459,2.4000000000000004,0.02785612578049063,-1.2545322351785106
3,0.08912509381337459,2.6,0.022026316866418018,-1.349968993956239
3,0.08912509381337459,2.8000000000000003,0.0182053155568102,-1.4461774515501489
3,0.08912509381337459,3.0,0.015449938329988047,-1.54292289294683
3,0.08912509381337459,3.2,0.013340865445948051,-1.640097187027443
3,0.08912509381337459,3.4000000000000004,0.01166609286865115,-1.737623645809905
3,0.08912509381337459,3.6,0.01030336182002643,-1.8354416725462686
3,0.08912509381337459,3.8000000000000003,0.009174780149791008,-1.9335027611800992
3,0.08912509381337459,4.0,0.008227152002868821,-2.0317683213338267
3,0.1,0.0,0.2500000000608226,-0.4042431643037489
3,0.1,0.2,0.23148740414427374,-0.455757474148272
3,0.1,0.4,0.21199670003809734,-0.5103740098492313
3,0.1,0.6000000000000001,0.19281103364399269,-0.5680572545311628
3,0.1,0.8,0.1733999717044241,-0.6288596623823746
3,0.1,1.0,0.15368436832861845,-0.6928480889095331
3,0.1,1.2000000000000002,0.1335922806498409,-0.7601466009386753
3,0.1,1.4000000000000001,0.11308845123831843,-0.8309797826024918
3,0.1,1.6,0.09226421501357844,-0.90574950521922
3,0.1,1.8,0.07160161871897022,-0.985136721871268
3,0.1,2.0,0.052571538508199386,-1.0700113514665022
3,0.1,2.2,0.03773729920793519,-1.1603821930435803
3,0.1,2.4000000000000004,0.02814590455133454,-1.2543163111527427
3,0.1,2.6,0.022222942230826753,-1.349824116751285
3,0.1,2.8000000000000003,0.01830523391886269,-1.4460946368111007
3,0.1,3.0,0.015497165166608267,-1.54288006320454
3,0.1,3.2,0.01336308022843555,-1.6400760998617665
3,0.1,3.4000000000000004,0.011676828681972012,-1.737613444331599
3,0.1,3.6,0.010308794350041282,-1.835436670336618
3,0.1,3.8000000000000003,0.009177676878175717,-1.9335002693990095
3,0.1,4.0,0.008228765247672779,-2.0317670809300563
3,0.11220184543019636,0.0,0.2500000000355768,-0.3992983611062694
3,0.11220184543019636,0.2,0.231051187316615,-0.45079257498209213
3,0.11220184543019636,0.4,0.21110566141300757,-0.5054366314580716
3,0.11220184543019636,0.6000000000000001,0.19147691235973402,-0.5631478276334088
3,0.11220184543019636,0.8,0.17163411293517042,-0.624025448770996
3,0.11220184543019636,1.0,0.15151860091695268,-0.6881765010910985
3,0.11220184543019636,1.2000000000000002,0.13110041905936712,-0.7557811135818109
3,0.11220184543019636,1.4000000000000001,0.11042504493102588,-0.8271348629754014
3,0.11220184543019636,1.6,0.08972795525069324,-0.9027064068673596
3,0.11220184543019636,1.8,0.06968964008007858,-0.9831528754559611
3,0.11220184543019636,2.0,0.05178200561252688,-1.0690342830943589
3,0.11220184543019636,2.2,0.03788647735782671,-1.159905835815751
3,0.11220184543019636,2.4000000000000004,0.028521791396383462,-1.2539813125345909
3,0.11220184543019636,2.6,0.02249423833740705,-1.3495857154878124
3,0.11220184543019636,2.8000000000000003,0.018456342262967742,-1.4459456156325714
3,0.11220184543019636,3.0,0.015574109250273289,-1.5427953864900827
3,0.11220184543019636,3.2,0.013401099642342377,-1.640030735073681
3,0.11220184543019636,3.4000000000000004,0.011695599280566522,-1.7375899351903235
3,0.11220184543019636,3.6,0.0103182252883863,-1.8354246851965161
3,0.11220184543019636,3.8000000000000003,0.00918256442269823,-1.9334941725470516
3,0.11220184543019636,4.0,0.008231417121466739,-2.031763916747073
3,0.12589254117941676,0.0,0.24999999999351827,-0.39325182910845236
3,0.12589254117941676,0.2,0.23051080825669235,-0.44474901108989023
3,0.12589254117941676,0.4,0.2101309665261109,-0.49945582105068587
3,0.12589254117941676,0.6000000000000001,0.1900345636343846,-0.5572709113291601
3,0.12589254117941676,0.8,0.1697581463608882,-0.6183364350335412
3,0.12589254117941676,1.0,0.1492747571943905,-0.6828026802470699
3,0.12589254117941676,1.2000000000000002,0.12860948079617224,-0.7509041296422188
3,0.12589254117941676,1.4000000000000001,0.10789857450438642,-0.8229908611113079
3,0.12589254117941676,1.6,0.08750692959726977,-0.8995474847279152
3,0.12589254117941676,1.8,0.0682203814407825,-0.981113928242644
3,0.12589254117941676,2.0,0.05134878650307958,-1.0679149067697358
3,0.12589254117941676,2.2,0.03820321608837203,-1.1592339191775785
3,0.12589254117941676,2.4000000000000004,0.029011420746307824,-1.2534749788489883
3,0.12589254117941676,2.6,0.02286698047118116,-1.3492069262959772
3,0.12589254117941676,2.8000000000000003,0.018683466065327645,-1.4456894438041152
3,0.12589254117941676,3.0,0.01569997396347172,-1.5426362668996958
3,0.12589254117941676,3.2,0.013467877456786324,-1.6399374822573538
3,0.12589254117941676,3.4000000000000004,0.011730374553318908,-1.7375373890260697
3,0.12589254117941676,3.6,0.01033627257962409,-1.8353958341523322
3,0.12589254117941676,3.8000000000000003,0.009191992705670062,-1.933478627881501
3,0.12589254117941676,4.0,0.00823643716986178,-2.031755574807571
3,0.14125375446227548,0.0,0.24999999995872405,-0.3859289872141541
3,0.14125375446227548,0.2,0.22991150817938097,-0.4374591389941576
3,0.14125375446227548,0.4,0.2091060991241485,-0.4922853890165493
3,0.14125375446227548,0.6000000000000001,0.18853768866983636,-0.5503049198909071
3,0.14125375446227548,0.8,0.16785037889259097,-0.6117059330316026
3,0.14125375446227548,1.0,0.1470586376874588,-0.6766745061786574
3,0.14125375446227548,1.2000000000000002,0.12625033826216298,-0.7454863945625536
3,0.14125375446227548,1.4000000000000001,0.10564790741545244,-0.8185136100794652
3,0.14125375446227548,1.6,0.0857071796914787,-0.8961958357451063
3,0.14125375446227548,1.8,0.06722098764520967,-0.9788933161191802
3,0.14125375446227548,2.0,0.05126303522459523,-1.0665385722253375
3,0.14125375446227548,2.2,0.03871508652554611,-1.1582844808009516
3,0.14125375446227548,2.4000000000000004,0.029649532627129778,-1.2527251673388728
3,0.14125375446227548,2.6,0.023374848868556706,-1.3486218299556452
3,0.14125375446227548,2.8000000000000003,0.01901897005197775,-1.4452670554671163
3,0.14125375446227548,3.0,0.015902152800793098,-1.542352618267518
3,0.14125375446227548,3.2,0.013583905388177631,-1.639756966495105
3,0.14125375446227548,3.4000000000000004,0.011795170964752919,-1.7374269221846788
3,0.14125375446227548,3.6,0.010371936580655322,-1.8353301246466027
3,0.14125375446227548,3.8000000000000003,0.00921150464568049,-1.9334403381949126
3,0.14125375446227548,4.0,0.008247116574728777,-2.0317335875312246
3,0.1584893192461114,0.0,0.249999999938001,-0.37716690026434574
3,0.1584893192461114,0.2,0.22930038920680632,-0.4287643310704909
3,0.1584893192461114,0.4,0.20811235481807236,-0.4837759396891132
3,0.1584893192461114,0.6000000000000001,0.18706522351004168,-0.5421360840248217
3,0.1584893192461114,0.8,0.16601833352280668,-0.6040471040745075
3,0.1584893192461114,1.0,0.14500329885665386,-0.6697261990982025
3,0.1584893192461114,1.2000000000000002,0.12417010958186143,-0.7394650136625376
3,0.1584893192461114,1.4000000000000001,0.10380909578919584,-0.8136146549786298
3,0.1584893192461114,1.6,0.08441543879076797,-0.8925160287273446
3,0.1584893192461114,1.8,0.06671540831657642,-0.9763293034466611
3,0.1584893192461114,2.0,0.051538313919826405,-1.0647682254892148
3,0.1584893192461114,2.2,0.03946264059046316,-1.1569468181101883
3,0.1584893192461114,2.4000000000000004,0.030480154090925464,-1.2516315663495317
3,0.1584893192461114,2.6,0.024059595193476734,-1.3477388554941114
3,0.1584893192461114,2.8000000000000003,0.019503941290934475,-1.444594578934252
3,0.1584893192461114,3.0,0.016217865090786526,-1.5418699763146662
3,0.1584893192461114,3.2,0.01377946442609763,-1.6394268552645037
3,0.1584893192461114,3.4000000000000004,0.011912657834073716,-1.7372092855773165
3,0.1584893192461114,3.6,0.010441156724198855,-1.835190621146739
3,0.1584893192461114,3.8000000000000003,0.00925179959819796,-1.933352789037507
3,0.1584893192461114,4.0,0.008270398163982166,-2.031679577077495
3,0.1778279410038923,0.0,0.24999999993042007,-0.366834204258847
3,0.1778279410038923,0.2,0.22872790470196439,-0.41853430050609386
3,0.1778279410038923,0.4,0.20724623584669097,-0.4737729356587895
3,0.1778279410038923,0.6000000000000001,0.18572011719988746,-0.5326694434508034
3,0.1778279410038923,0.8,0.1643932813267826,-0.5952729458646229
3,0.1778279410038923,1.0,0.14325970201827068,-0.661870571191181
3,0.1778279410038923,1.2000000000000002,0.12252105806588347,-0.7327323935550003
3,0.1778279410038923,1.4000000000000001,0.10250770998919204,-0.8081456394896057
3,0.1778279410038923,1.6,0.08370632258791327,-0.8883190260995854
3,0.1778279410038923,1.8,0.06673558359802279,-0.9732260942038884
3,0.1778279410038923,2.0,0.05220974455291877,-1.0624343822821607
3,0.1778279410038923,2.2,0.04050005811687546,-1.1550726713515054
3,0.1778279410038923,2.4000000000000004,0.031558454941883224,-1.2500567121936972
3,0.1778279410038923,2.6,0.02497351156053858,-1.3464304726139078
3,0.1778279410038923,2.8000000000000003,0.020189971062750747,-1.4435538326930417
3,0.1778279410038923,3.0,0.01669570429028612,-1.5410807839731258
3,0.1778279410038923,3.2,0.01409686875528517,-1.638852709334719
3,0.1778279410038923,3.4000000000000004,0.012117033707689007,-1.7368052468764712
3,0.1778279410038923,3.6,0.010570000793684304,-1.8349136734385587
3,0.1778279410038923,3.8000000000000003,0.009331815549090232,-1.9331669421215512
3,0.1778279410038923,4.0,0.008319575746503025,-2.031556958083821
3,0.19952623149688797,0.0,0.24999999993318947,-0.35485304081667496
3,0.19952623149688797,0.2,0.22824488676752278,-0.40668889856238116
3,0.19952623149688797,0.4,0.20645873050986235,-0.4622708189735111
3,0.19952623149688797,0.6000000000000001,0.18464338319608584,-0.5218050423570598
3,0.19952623149688797,0.8,0.1631195932987364,-0.5853021466001871
3,0.19952623149688797,1.0,0.14198427222045681,-0.6529961044334964
3,0.19952623149688797,1.2000000000000002,0.12144968469142668,-0.7251347585417158
3,0.19952623149688797,1.4000000000000001,0.1018569759461172,-0.8019047550736336
3,0.19952623149688797,1.6,0.08364995258017115,-0.8833703878979192
3,0.19952623149688797,1.8,0.06732809113143312,-0.9693507047061505
3,0.19952623149688797,2.0,0.05333246076740918,-1.0593264004550966
3,0.19952623149688797,2.2,0.041895811877374976,-1.152467445338384
3,0.19952623149688797,2.4000000000000004,0.03295249542211962,-1.2478164011887385
3,0.19952623149688797,2.6,0.026181356118381162,-1.3445227460506235
3,0.19952623149688797,2.8000000000000003,0.021140993123148155,-1.4419808853929195
3,0.19952623149688797,3.0,0.017397692235836114,-1.5398323530437104
3,0.19952623149688797,3.2,0.014592835578639149,-1.637895896204135
3,0.19952623149688797,3.4000000000000004,0.012456991094140953,-1.7360932559984839
3,0.19952623149688797,3.6,0.010798088300333863,-1.8343964725277897
3,0.19952623149688797,3.8000000000000003,0.00948247875013194,-1.9327985723603474
3,0.19952623149688797,4.0,0.008417942144014418,-2.0312988205385296
3,0.223872113856834,0.0,0.24999999994239763,-0.3412191373552703
3,0.223872113856834,0.2,0.22789840634917627,-0.3932181077786991
3,0.223872113856834,0.4,0.20586207575008156,-0.44925795386996614
3,0.223872113856834,0.6000000000000001,0.18395156505727478,-0.5094872954339835
3,0.223872113856834,0.8,0.16235385102017322,-0.5740374343041851
3,0.223872113856834,1.0,0.1413242851384749,-0.6429794312639252
3,0.223872113856834,1.2000000000000002,0.12108711786402564,-0.7164852987299593
3,0.223872113856834,1.4000000000000001,0.10195714660000028,-0.7946502383134009
3,0.223872113856834,1.6,0.08431669517091493,-0.8774000663538997
3,0.223872113856834,1.8,0.06855397698951085,-0.9644342572300141
3,0.223872113856834,2.0,0.05497866234836156,-1.0551885384510578
3,0.223872113856834,2.2,0.04373246319871976,-1.1488843725619016
3,0.223872113856834,2.4000000000000004,0.034744449079856195,-1.2446704658303638
3,0.223872113856834,2.6,0.027762080169277885,-1.3417844652518731
3,0.223872113856834,2.8000000000000003,0.0224349494802984,-1.439654635778284
3,0.223872113856834,3.0,0.018400856696158707,-1.537914169364914
3,0.223872113856834,3.2,0.015340592151724357,-1.6363595554464865
3,0.223872113856834,3.4000000000000004,0.012998730793881332,-1.7348938857473082
3,0.223872113856834,3.6,0.011182427512480251,-1.8334803994974098
3,0.223872113856834,3.8000000000000003,0.009750904435571944,-1.9321115357339453
3,0.223872113856834,4.0,0.008603193376766757,-2.0307912932860064
3,0.25118864315095807,0.0,0.24999999995482677,-0.3260156395886234
3,0.25118864315095807,0.2,0.22773147108217015,-0.3781947078372523
3,0.25118864315095807,0.4,0.20558679023847207,-0.4347576977851634
3,0.25118864315095807,0.6000000000000001,0.18369630240089244,-0.49578695122500593
3,0.25118864315095807,0.8,0.16222655426033036,-0.5614007151268163
3,0.25118864315095807,1.0,0.1414170309522704,-0.631664756317365
3,0.25118864315095807,1.2000000000000002,0.12154280459610563,-0.7065857228564174
3,0.25118864315095807,1.4000000000000001,0.10289330946043257,-0.7861275439936511
3,0.25118864315095807,1.6,0.08577661953966728,-0.8701184316029666
3,0.25118864315095807,1.8,0.07048510635457306,-0.9581782356121702
3,0.25118864315095807,2.0,0.057233349519118355,-1.0497222046844774
3,0.25118864315095807,2.2,0.046104525183125855,-1.1440240008910687
3,0.25118864315095807,2.4000000000000004,0.037029556227298796,-1.2403197496113725
3,0.25118864315095807,2.6,0.029808916683846415,-1.3379202288848582
3,0.25118864315095807,2.8000000000000003,0.02416487312254643,-1.4362855858144168
3,0.25118864315095807,3.0,0.019798378619556262,-1.5350452048663141
3,0.25118864315095807,3.2,0.016431348042432976,-1.6339742646866846
3,0.25118864315095807,3.4000000000000004,0.01382812007566821,-1.7329539117779866
3,0.25118864315095807,3.6,0.011800669342752002,-1.8319327754108974
3,0.25118864315095807,3.8000000000000003,0.010204776653355875,-1.930897182126261
3,0.25118864315095807,4.0,0.008932396545049062,-2.0298520290573383
3,0.2818382931264455,0.0,0.24999999996560962,-0.30941677819177266
3,0.2818382931264455,0.2,0.22777470827220622,-0.3617797210100444
3,0.2818382931264455,0.4,0.20571364934640043,-0.41888014178844185
3,0.2818382931264455,0.6000000000000001,0.1839893904748906,-0.480751085909244
3,0.2818382931264455,0.8,0.1627937678670572,-0.5474333986579347
3,0.2818382931264455,1.0,0.14234966991744885,-0.6189401051332741
3,0.2818382931264455,1.2000000000000002,0.12290705654013333,-0.6952140339102331
3,0.2818382931264455,1.4000000000000001,0.10473612974313273,-0.7760794072497044
3,0.2818382931264455,1.6,0.08809375948135768,-0.8612442654989977
3,0.2818382931264455,1.8,0.07319591064778802,-0.9502754593020927
3,0.2818382931264455,2.0,0.0601871043359928,-1.0426004590436313
3,0.2818382931264455,2.2,0.04911371511675938,-1.1375434031799685
3,0.2818382931264455,2.4000000000000004,0.03991302271233075,-1.234409886198085
3,0.2818382931264455,2.6,0.03242751071988962,-1.3325697620834127
3,0.2818382931264455,2.8000000000000003,0.02643753556603077,-1.4315125690931048
3,0.2818382931264455,3.0,0.021699036311088212,-1.5308661688787661
3,0.2818382931264455,3.2,0.017974464884932786,-1.6303863310525557
3,0.2818382931264455,3.4000000000000004,0.01505183723360754,-1.7299309469500035
3,0.2818382931264455,3.6,0.012753296233198248,-1.8294287780394853
3,0.2818382931264455,3.8000000000000003,0.01093560607991787,-1.9288538780276479
3,0.2818382931264455,4.0,0.009486590411540962,-2.028206215964113
3,0.31622776601683794,0.0,0.24999999997557415,-0.2916794655202627
3,0.31622776601683794,0.2,0.22804585655106674,-0.34421451916308315
3,0.31622776601683794,0.4,0.20628205159024948,-0.4018176286029624
3,0.31622776601683794,0.6000000000000001,0.18490489855784573,-0.4644781157955561
3,0.31622776601683794,0.8,0.1641198459092831,-0.5321654264164333
3,0.31622776601683794,1.0,0.14414599325393435,-0.6048043191356562
3,0.31622776601683794,1.2000000000000002,0.1252082635147517,-0.6822544225828788
3,0.31622776601683794,1.4000000000000001,0.10753313791648765,-0.7642689542713771
3,0.31622776601683794,1.6,0.09132789194575276,-0.8504831679488751
3,0.31622776601683794,1.8,0.0767557923715077,-0.9404231351095134
3,0.31622776601683794,2.0,0.06392554410654679,-1.0334980208557005
3,0.31622776601683794,2.2,0.05285983151273254,-1.129083679141393
3,0.31622776601683794,2.4000000000000004,0.04350274801415042,-1.2265513192891677
3,0.31622776601683794,2.6,0.03573038148735374,-1.325320765645838
3,0.31622776601683794,2.8000000000000003,0.029369769670643357,-1.4249082857166417
3,0.31622776601683794,3.0,0.02422434871836748,-1.5249402555629674
3,0.31622776601683794,3.2,0.020094959072072115,-1.6251551536090432
3,0.31622776601683794,3.4000000000000004,0.016795850178774413,-1.7253860549944608
3,0.31622776601683794,3.6,0.014163599103705992,-1.8255384947867497
3,0.31622776601683794,3.8000000000000003,0.012060465700758227,-1.9255684240854345
3,0.31622776601683794,4.0,0.010373787985358705,-2.0254644790267236
3,0.35481338923357547,0.0,0.249999999983438,-0.27312359939279846
3,0.35481338923357547,0.2,0.2285469063146773,-0.32580379979839375
3,0.35481338923357547,0.4,0.20729659945677262,-0.38382917627058327
3,0.35481338923357547,0.6000000000000001,0.18645374042192578,-0.44715095071869193
3,0.35481338923357547,0.8,0.16622549910767678,-0.5156770921386636
3,0.35481338923357547,1.0,0.1468197910786362,-0.5892581290461276
3,0.35481338923357547,1.2000000000000002,0.1284393111308407,-0.6676734012617985
3,0.35481338923357547,1.4000000000000001,0.11127575654661781,-0.7506096963434524
3,0.35481338923357547,1.6,0.09549530957227671,-0.8376565102717832
3,0.35481338923357547,1.8,0.08121895601590085,-0.9283402462729989
3,0.35481338923357547,2.0,0.06852612807583837,-1.022080768786696
3,0.35481338923357547,2.2,0.05743423445472355,-1.118278919722601
3,0.35481338923357547,2.4000000000000004,0.04789892815517076,-1.2163486609830547
3,0.35481338923357547,2.6,0.039826077418717354,-1.3157439792564862
3,0.35481338923357547,2.8000000000000003,0.03307894873703743,-1.4160090876379947
3,0.35481338923357547,3.0,0.027500660660795304,-1.5167752677483306
3,0.35481338923357547,3.2,0.0229275117663572,-1.617765550882956
3,0.35481338923357547,3.4000000000000004,0.019195659117703105,-1.7188094343796443
3,0.35481338923357547,3.6,0.016173852790604095,-1.8197274946615125
3,0.35481338923357547,3.8000000000000003,0.013719723090095011,-1.9205105231177138
3,0.35481338923357547,4.0,0.011726569780198728,-2.0211198494569587
3,0.3981071705534973,0.0,0.24999999998923436,-0.2541045077444715
3,0.3981071705534973,0.2,0.22926369907554595,-0.3068900024692965
3,0.3981071705534973,0.4,0.20872951879913276,-0.36522068647731476
3,0.3981071705534973,0.6000000000000001,0.18859848387898961,-0.42901726675731144
3,0.3981071705534973,0.8,0.16906863265267583,-0.49814158131493536
3,0.3981071705534973,1.0,0.15033170103949745,-0.5723890732337644
3,0.3981071705534973,1.2000000000000002,0.13256790702377272,-0.651481768245149
3,0.3981071705534973,1.4000000000000001,0.11593894470289036,-0.7350640663505859
3,0.3981071705534973,1.6,0.10057969885715545,-0.8227047250273009
3,0.3981071705534973,1.8,0.08659000676630445,-0.9139071926700164
3,0.3981071705534973,2.0,0.07402775476147595,-1.0081308165991725
3,0.3981071705534973,2.2,0.06290577942124205,-1.104811745837595
3,0.3981071705534973,2.4000000000000004,0.05319207379440192,-1.2033996530238626
3,0.3981071705534973,2.6,0.044816417966400374,-1.3033896658943644
3,0.3981071705534973,2.8000000000000003,0.03767657477266963,-1.4043282602197313
3,0.3981071705534973,3.0,0.031650165739546356,-1.5058487359350898
3,0.3981071705534973,3.2,0.026604946908104565,-1.6076630925340245
3,0.3981071705534973,3.4000000000000004,0.02240874541155555,-1.7095570880366064
3,0.3981071705534973,3.6,0.01893542232558528,-1.811383265167701
3,0.3981071705534973,3.8000000000000003,0.016069622542007053,-1.913048261272074
3,0.3981071705534973,4.0,0.013709163975809584,-2.014500020582074
3,0.44668359215096326,0.0,0.24999999999330705,-0.23498263888815796
3,0.44668359215096326,0.2,0.23016811013223887,-0.2878254421290464
3,0.44668359215096326,0.4,0.2105267841685746,-0.3463209816708664
3,0.44668359215096326,0.6000000000000001,0.19126379622571443,-0.41036997373381784
3,0.44668359215096326,0.8,0.17256096126137965,-0.4798049502617107
3,0.44668359215096326,1.0,0.1545902718918287,-0.5543883493657582
3,0.44668359215096326,1.2000000000000002,0.13750925359660526,-0.6338119938822032
3,0.44668359215096326,1.4000000000000001,0.12145567984926986,-0.7176995177517813
3,0.44668359215096326,1.6,0.10654212338344622,-0.8056133323709744
3,0.44668359215096326,1.8,0.0928510417030316,-0.897066946535448
3,0.44668359215096326,2.0,0.08043121788484309,-0.9915425418670835
3,0.44668359215096326,2.2,0.06929635285646012,-1.088512355451674
3,0.44668359215096326,2.4000000000000004,0.05942621094150029,-1.1874614309743567
3,0.44668359215096326,2.6,0.05077062739473959,-1.2879078906244508
3,0.44668359215096326,2.8000000000000003,0.04325406043747575,-1.3894232400703468
3,0.44668359215096326,3.0,0.03678408656766531,-1.4916392665855214
3,0.44668359215096326,3.2,0.03125697396628794,-1.5942577909521947
